=== PAIR: b0009 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.07
2                      19.45
4                      38.41
8                      77.66
16                    157.44
32                    285.37
64                    530.90
128                   899.36
256                  1473.59
512                  2840.77
1024                 5166.20
2048                 9499.77
4096                16771.01
8192                25734.68
16384               43815.01
32768               58047.07
65536               96531.65
131072             119324.08
262144             137571.63
524288             151404.09
1048576            150116.39
2097152            155831.18
4194304            161606.21
8388608            165328.63
