=== PAIR: b0022 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.12
2                      19.72
4                      39.30
8                      76.83
16                    154.47
32                    289.16
64                    519.10
128                  1036.49
256                  1530.38
512                  2847.03
1024                 5117.83
2048                 9373.32
4096                16697.08
8192                25625.87
16384               40842.56
32768               53491.96
65536               94590.83
131072             119119.39
262144             138048.53
524288             148907.94
1048576            154953.36
2097152            156480.42
4194304            159139.70
8388608            163411.85
