=== PAIR: b0010 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.60
2                      19.21
4                      38.15
8                      77.88
16                    155.55
32                    282.93
64                    518.90
128                   797.48
256                  1488.06
512                  2768.18
1024                 5276.97
2048                 9280.68
4096                16506.96
8192                25899.88
16384               42899.55
32768               54857.99
65536               98346.31
131072             120445.99
262144             139213.91
524288             151402.66
1048576            163834.55
2097152            159944.65
4194304            161713.40
8388608            162716.15
