=== PAIR: b0022 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.76
2                      19.34
4                      39.71
8                      79.52
16                    157.29
32                    289.85
64                    550.64
128                   937.39
256                  1501.73
512                  2853.14
1024                 4970.81
2048                 9470.62
4096                16613.17
8192                25823.74
16384               41581.23
32768               55033.79
65536               88560.61
131072             117706.66
262144             128303.44
524288             147517.14
1048576            159729.93
2097152            167335.67
4194304            160919.59
8388608            161535.64
