=== PAIR: b0013 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.12
2                      19.62
4                      39.08
8                      79.13
16                    157.13
32                    295.77
64                    491.19
128                   797.35
256                  1488.70
512                  2768.03
1024                 5365.51
2048                 9443.24
4096                16744.09
8192                25470.93
16384               41886.18
32768               54813.12
65536               96785.05
131072             122584.56
262144             140637.81
524288             149608.17
1048576            164461.54
2097152            161662.91
4194304            167689.79
8388608            163058.81
