=== PAIR: b0027 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.72
2                      19.56
4                      38.21
8                      77.45
16                    154.52
32                    294.62
64                    526.74
128                   955.02
256                  1447.95
512                  2792.62
1024                 5241.23
2048                 9454.15
4096                16552.55
8192                25996.74
16384               42746.98
32768               55912.26
65536               94972.00
131072             122334.66
262144             138087.19
524288             147914.51
1048576            158068.12
2097152            166493.68
4194304            168863.00
8388608            162718.23
