=== PAIR: b0001 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.15
2                      19.25
4                      38.16
8                      77.01
16                    155.27
32                    290.76
64                    516.30
128                   957.54
256                  1472.44
512                  2798.95
1024                 5037.85
2048                 9413.07
4096                16605.22
8192                25776.75
16384               40686.10
32768               54218.86
65536              114371.21
131072             122491.27
262144             139538.17
524288             151369.59
1048576            165063.38
2097152            167923.81
4194304            171477.40
8388608            162481.73
