=== PAIR: b0005 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.15
2                      19.69
4                      38.90
8                      80.17
16                    159.50
32                    292.08
64                    544.15
128                  1051.67
256                  1523.26
512                  2811.22
1024                 5357.21
2048                 9665.17
4096                16842.34
8192                25898.89
16384               43820.09
32768               56743.66
65536               94724.98
131072             121795.71
262144             142604.78
524288             150732.36
1048576            164523.34
2097152            159896.48
4194304            161579.29
8388608            167763.99
