=== PAIR: b0016 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.17
2                      19.60
4                      38.70
8                      78.11
16                    157.86
32                    296.31
64                    515.04
128                  1022.14
256                  1496.07
512                  2809.12
1024                 5364.95
2048                 9723.11
4096                16647.06
8192                25650.16
16384               43876.91
32768               57008.58
65536               96848.12
131072             123101.69
262144             139074.83
524288             150753.72
1048576            165420.72
2097152            169105.95
4194304            160943.17
8388608            162722.12
