=== PAIR: b0008 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.77
2                      19.65
4                      38.60
8                      76.23
16                    152.01
32                    287.18
64                    565.06
128                  1014.45
256                  1450.06
512                  2801.65
1024                 4995.61
2048                 9281.15
4096                16359.35
8192                25265.63
16384               42188.63
32768               54228.78
65536               93893.57
131072             117646.34
262144             139775.09
524288             155190.90
1048576            157558.18
2097152            160141.49
4194304            171473.83
8388608            169792.55
