=== PAIR: b0013 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.06
2                      19.75
4                      39.92
8                      79.04
16                    156.48
32                    292.08
64                    549.97
128                  1044.49
256                  1478.62
512                  2875.54
1024                 5214.24
2048                 9175.85
4096                15796.06
8192                24543.35
16384               43571.73
32768               58073.27
65536               94285.68
131072             111857.05
262144             137164.67
524288             148228.26
1048576            156301.57
2097152            159102.28
4194304            166838.75
8388608            168810.12
