=== PAIR: b0011 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.14
2                      19.24
4                      38.74
8                      77.63
16                    157.43
32                    285.03
64                    537.07
128                   960.67
256                  1500.68
512                  2849.04
1024                 5443.84
2048                 9752.14
4096                16951.67
8192                25243.66
16384               42542.27
32768               54466.10
65536               92026.47
131072             119885.43
262144             138862.90
524288             150305.88
1048576            157041.40
2097152            158450.75
4194304            160745.11
8388608            161737.56
