=== PAIR: b0009 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.05
2                      19.53
4                      39.67
8                      77.66
16                    154.95
32                    287.06
64                    541.40
128                  1052.54
256                  1491.16
512                  2869.01
1024                 5237.95
2048                 9381.22
4096                16694.61
8192                25763.10
16384               44004.41
32768               57638.93
65536               95549.84
131072             118818.57
262144             141003.56
524288             156817.78
1048576            164889.33
2097152            160111.39
4194304            171061.13
8388608            161432.96
