=== PAIR: b0006 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.92
2                      19.50
4                      39.71
8                      78.34
16                    157.39
32                    294.62
64                    536.30
128                   985.86
256                  1437.86
512                  2819.66
1024                 5270.27
2048                 9453.81
4096                16761.06
8192                25951.63
16384               43710.40
32768               57260.04
65536               92125.63
131072             121149.02
262144             138199.30
524288             149963.99
1048576            157072.00
2097152            168217.06
4194304            161964.28
8388608            164177.95
