=== PAIR: b0016 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.85
2                      19.36
4                      38.71
8                      78.69
16                    159.83
32                    294.30
64                    541.09
128                  1034.15
256                  1501.82
512                  2792.34
1024                 5051.49
2048                 9563.61
4096                16736.20
8192                25772.25
16384               41866.57
32768               54574.36
65536               95106.55
131072             119964.35
262144             140036.32
524288             150592.38
1048576            156135.37
2097152            158914.31
4194304            166315.04
8388608            161264.66
