=== PAIR: b0013 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.08
2                      19.38
4                      38.56
8                      80.60
16                    160.10
32                    291.97
64                    516.04
128                   951.12
256                  1483.76
512                  2780.47
1024                 5289.24
2048                 9674.10
4096                16671.58
8192                25648.92
16384               42695.11
32768               55579.86
65536               90766.23
131072             104263.58
262144             129916.54
524288             132711.91
1048576            155309.54
2097152            156662.67
4194304            161376.41
8388608            162743.49
