=== PAIR: b0017 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.30
2                      19.31
4                      38.55
8                      78.80
16                    157.85
32                    286.38
64                    516.56
128                   970.54
256                  1520.33
512                  2874.57
1024                 5176.41
2048                 9514.78
4096                16857.99
8192                26092.49
16384               42653.71
32768               55332.99
65536               94735.28
131072             121940.90
262144             131160.14
524288             152628.96
1048576            155070.09
2097152            160527.06
4194304            160697.50
8388608            161616.96
