=== PAIR: b0001 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.15
2                      19.40
4                      38.89
8                      78.49
16                    157.20
32                    290.47
64                    519.22
128                  1022.93
256                  1390.39
512                  2709.66
1024                 4556.90
2048                 7957.17
4096                14700.46
8192                23684.83
16384               42135.13
32768               54914.53
65536              106537.67
131072             121133.44
262144             138533.34
524288             150455.31
1048576            157388.98
2097152            169135.26
4194304            160901.78
8388608            163130.77
