=== PAIR: b0014 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.19
2                      19.17
4                      39.38
8                      77.91
16                    159.86
32                    286.33
64                    538.55
128                  1043.35
256                  1485.92
512                  2837.49
1024                 5345.28
2048                 9649.90
4096                16782.54
8192                25766.98
16384               39272.80
32768               53998.54
65536              108954.96
131072             110425.83
262144             142077.16
524288             146785.40
1048576            156564.35
2097152            160903.29
4194304            162510.08
8388608            163447.86
