=== PAIR: b0022 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.21
2                      20.06
4                      39.07
8                      78.36
16                    159.13
32                    295.10
64                    518.27
128                  1057.50
256                  1515.45
512                  2826.80
1024                 5372.33
2048                 9688.74
4096                16994.73
8192                25377.24
16384               43166.52
32768               55797.97
65536               96312.17
131072             118564.10
262144             140440.18
524288             149578.53
1048576            155522.17
2097152            168105.71
4194304            160892.35
8388608            161286.79
