=== PAIR: b0012 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.21
2                      19.60
4                      38.62
8                      77.16
16                    157.57
32                    290.17
64                    522.80
128                   980.39
256                  1492.93
512                  2786.28
1024                 5191.82
2048                 9642.26
4096                16741.04
8192                25858.99
16384               42195.71
32768               54414.22
65536               98487.48
131072             121718.97
262144             138641.67
524288             157584.20
1048576            157180.45
2097152            169339.66
4194304            162268.50
8388608            163451.63
