=== PAIR: b0001 <-> b0005 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.12
2                      19.95
4                      38.46
8                      77.26
16                    159.16
32                    287.56
64                    521.80
128                   929.43
256                  1495.34
512                  2823.83
1024                 5248.21
2048                 9637.89
4096                16626.01
8192                25715.09
16384               44001.94
32768               57328.46
65536               94796.17
131072             121829.58
262144             138419.04
524288             156835.36
1048576            164408.26
2097152            167711.92
4194304            160952.84
8388608            161795.50
