=== PAIR: b0011 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.28
2                      19.53
4                      38.33
8                      77.77
16                    154.05
32                    291.23
64                    532.70
128                  1061.32
256                  1476.04
512                  2832.88
1024                 5210.16
2048                 9457.83
4096                16674.25
8192                25574.48
16384               41614.96
32768               53833.62
65536               91512.20
131072             117474.11
262144             143482.34
524288             155805.81
1048576            157612.16
2097152            160372.29
4194304            161920.19
8388608            162721.55
