=== PAIR: b0006 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.03
2                      19.05
4                      38.16
8                      79.28
16                    153.24
32                    285.57
64                    506.43
128                  1037.75
256                  1490.11
512                  2832.53
1024                 5210.35
2048                 9675.33
4096                16750.83
8192                25417.55
16384               43673.18
32768               57057.63
65536               94339.44
131072             121243.73
262144             137246.74
524288             150007.29
1048576            157155.77
2097152            167223.38
4194304            162212.96
8388608            168298.70
