=== PAIR: b0004 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.18
2                      19.60
4                      38.86
8                      77.72
16                    157.32
32                    292.68
64                    522.52
128                  1047.27
256                  1493.87
512                  2820.82
1024                 5090.59
2048                 9417.24
4096                16786.37
8192                25997.06
16384               42384.41
32768               56661.58
65536               96960.91
131072             121933.88
262144             139621.14
524288             157337.21
1048576            164300.99
2097152            166735.53
4194304            169881.41
8388608            171943.84
