=== PAIR: b0021 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.07
4                      38.14
8                      76.54
16                    154.36
32                    284.56
64                    524.07
128                  1008.84
256                  1483.12
512                  2828.26
1024                 5427.96
2048                 9498.25
4096                16724.98
8192                25662.99
16384               42013.21
32768               54613.67
65536               97236.81
131072             121612.08
262144             139617.76
524288             151130.08
1048576            157544.94
2097152            160988.23
4194304            162661.10
8388608            163565.02
