=== PAIR: b0004 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.20
2                      19.22
4                      38.38
8                      78.21
16                    161.36
32                    294.02
64                    537.67
128                  1034.38
256                  1495.89
512                  2874.91
1024                 5033.30
2048                 9369.20
4096                16574.43
8192                25703.14
16384               43720.67
32768               56747.90
65536               94990.96
131072             121714.57
262144             139148.45
524288             150207.65
1048576            165842.60
2097152            160647.76
4194304            162267.06
8388608            168021.37
