=== PAIR: b0007 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.18
2                      19.87
4                      38.78
8                      78.62
16                    156.94
32                    297.16
64                    520.41
128                  1059.64
256                  1485.88
512                  2807.76
1024                 5367.09
2048                 9633.64
4096                16907.70
8192                25754.96
16384               44332.69
32768               61004.01
65536               93696.24
131072             117138.92
262144             135832.21
524288             137900.37
1048576            155486.11
2097152            156625.82
4194304            158296.58
8388608            166140.45
