=== PAIR: b0011 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.35
2                      19.82
4                      38.64
8                      77.16
16                    155.55
32                    291.82
64                    533.13
128                  1030.62
256                  1527.74
512                  2870.25
1024                 5282.62
2048                 9535.97
4096                16692.70
8192                25727.62
16384               44008.24
32768               56932.90
65536               95911.13
131072             120644.52
262144             138406.70
524288             156692.97
1048576            156148.92
2097152            159205.53
4194304            171407.71
8388608            161310.20
