=== PAIR: b0007 <-> b0009 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.16
2                      19.57
4                      39.73
8                      79.11
16                    159.96
32                    295.59
64                    550.92
128                   996.18
256                  1451.83
512                  2850.51
1024                 5257.36
2048                 9653.01
4096                16786.05
8192                26082.99
16384               44567.71
32768               59549.43
65536               95014.50
131072             122571.66
262144             138264.82
524288             147957.71
1048576            158625.34
2097152            156079.38
4194304            158513.83
8388608            160220.01
