=== PAIR: b0016 <-> b0019 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.04
2                      19.26
4                      38.72
8                      78.31
16                    156.21
32                    287.12
64                    548.57
128                  1056.43
256                  1465.14
512                  2841.31
1024                 5194.72
2048                 9643.22
4096                16938.60
8192                25101.15
16384               40167.05
32768               54289.09
65536               94964.08
131072             121985.61
262144             143246.17
524288             150206.94
1048576            165539.41
2097152            159160.44
4194304            168438.99
8388608            170402.52
