=== PAIR: b0019 <-> b0026 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.20
2                      19.26
4                      38.93
8                      78.82
16                    157.80
32                    279.24
64                    548.01
128                  1033.14
256                  1471.53
512                  2807.91
1024                 5281.79
2048                 9566.59
4096                16890.24
8192                26086.82
16384               42798.78
32768               56436.98
65536               94746.92
131072             115852.01
262144             134847.11
524288             148184.04
1048576            154745.09
2097152            159896.81
4194304            169328.66
8388608            162683.19
