=== PAIR: b0001 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.09
2                      19.31
4                      39.70
8                      76.48
16                    154.23
32                    288.66
64                    518.55
128                  1052.28
256                  1491.93
512                  2852.60
1024                 5241.99
2048                 9650.33
4096                16549.43
8192                25723.93
16384               43088.23
32768               55538.20
65536               96900.67
131072             126427.23
262144             143088.99
524288             150739.76
1048576            165479.89
2097152            160637.69
4194304            160918.95
8388608            163097.70
