=== PAIR: b0018 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.38
2                      19.92
4                      39.11
8                      78.36
16                    159.02
32                    285.63
64                    523.75
128                  1039.39
256                  1505.32
512                  2861.41
1024                 5256.92
2048                 9401.43
4096                16929.48
8192                25354.81
16384               43660.87
32768               57243.32
65536               95436.76
131072             120939.82
262144             138686.16
524288             147585.62
1048576            154147.84
2097152            164366.24
4194304            160935.09
8388608            161673.42
