=== PAIR: b0007 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.19
2                      19.80
4                      38.78
8                      79.31
16                    158.04
32                    292.37
64                    546.82
128                   971.82
256                  1498.38
512                  2897.14
1024                 5159.34
2048                 9501.90
4096                16809.29
8192                26111.20
16384               43317.07
32768               56683.41
65536               95946.89
131072             116343.23
262144             133033.19
524288             153779.49
1048576            155992.68
2097152            152583.47
4194304            163117.95
8388608            162683.61
