=== PAIR: b0004 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.27
2                      20.02
4                      39.30
8                      79.90
16                    160.43
32                    288.95
64                    542.63
128                  1062.14
256                  1513.56
512                  2814.61
1024                 5357.52
2048                 9619.94
4096                17002.46
8192                26174.59
16384               44046.56
32768               58492.90
65536               95627.26
131072             117736.60
262144             140342.20
524288             146818.35
1048576            156575.84
2097152            161843.45
4194304            162184.70
8388608            163091.10
