=== PAIR: b0020 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.20
2                      19.42
4                      38.74
8                      78.18
16                    157.19
32                    293.41
64                    532.22
128                   837.36
256                  1508.55
512                  2862.67
1024                 5372.37
2048                 9838.42
4096                16819.12
8192                25772.20
16384               43986.20
32768               56193.48
65536              114731.34
131072             120555.71
262144             139690.41
524288             151403.11
1048576            165398.55
2097152            168716.39
4194304            168643.47
8388608            161730.63
