=== PAIR: b0017 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.77
2                      19.71
4                      38.68
8                      77.69
16                    155.19
32                    293.61
64                    544.08
128                  1031.25
256                  1525.27
512                  2867.84
1024                 5365.33
2048                 9552.80
4096                16879.42
8192                25421.22
16384               42760.75
32768               54724.45
65536               92578.97
131072             116077.75
262144             129499.85
524288             150799.51
1048576            154238.95
2097152            158793.94
4194304            161861.13
8388608            161704.20
