=== PAIR: b0028 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.95
2                      19.82
4                      38.86
8                      77.45
16                    160.64
32                    285.70
64                    545.74
128                  1048.12
256                  1484.23
512                  2874.14
1024                 5344.38
2048                 9183.87
4096                15667.19
8192                24704.91
16384               43908.49
32768               56469.44
65536               94789.80
131072             122258.42
262144             139179.65
524288             152546.00
1048576            163455.08
2097152            160551.47
4194304            162194.22
8388608            164754.52
