=== PAIR: b0009 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.21
2                      19.58
4                      38.43
8                      77.11
16                    158.89
32                    289.80
64                    530.95
128                   963.06
256                  1507.01
512                  2854.95
1024                 5352.28
2048                 9749.05
4096                16632.16
8192                25014.34
16384               43664.89
32768               57090.65
65536               94645.83
131072             111960.69
262144             131323.21
524288             141633.87
1048576            152258.74
2097152            159602.65
4194304            161663.00
8388608            162226.16
