=== PAIR: b0005 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.00
2                      19.48
4                      39.07
8                      77.75
16                    158.08
32                    291.78
64                    539.54
128                   918.59
256                  1492.23
512                  2806.30
1024                 5088.29
2048                 9527.14
4096                16539.30
8192                25722.74
16384               43669.58
32768               57660.95
65536               95239.41
131072             120131.53
262144             142321.58
524288             156787.06
1048576            156136.80
2097152            159271.15
4194304            161063.06
8388608            161800.84
