=== PAIR: b0006 <-> b0013 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.23
2                      19.55
4                      39.52
8                      78.99
16                    159.39
32                    290.61
64                    526.05
128                  1033.56
256                  1509.53
512                  2875.80
1024                 5351.79
2048                 9614.34
4096                16744.87
8192                25358.00
16384               43624.20
32768               56672.38
65536               94344.06
131072             123410.62
262144             138043.08
524288             156095.90
1048576            165265.60
2097152            167496.95
4194304            169270.53
8388608            161810.60
