=== PAIR: b0005 <-> b0011 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.19
2                      19.50
4                      39.09
8                      78.21
16                    160.24
32                    291.61
64                    534.66
128                  1101.15
256                  1513.56
512                  2874.33
1024                 5150.20
2048                 9650.65
4096                16941.14
8192                26214.98
16384               43319.83
32768               56427.80
65536               95562.08
131072             121345.49
262144             140852.70
524288             149419.87
1048576            156980.70
2097152            161364.91
4194304            162215.55
8388608            166908.27
