=== PAIR: b0019 <-> b0031 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.78
2                      19.22
4                      38.32
8                      77.32
16                    154.25
32                    291.54
64                    546.99
128                  1088.95
256                  1473.25
512                  2790.47
1024                 5213.25
2048                 9349.85
4096                16585.63
8192                26018.76
16384               42089.92
32768               54258.86
65536               95141.75
131072             117802.62
262144             136404.64
524288             142681.86
1048576            154879.19
2097152            157350.26
4194304            162047.24
8388608            162696.48
