=== PAIR: b0008 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.70
2                      19.31
4                      38.41
8                      77.16
16                    157.25
32                    289.27
64                    540.24
128                  1068.48
256                  1381.13
512                  2726.29
1024                 5335.57
2048                 9309.17
4096                15678.95
8192                24174.69
16384               42566.30
32768               55731.18
65536               95973.07
131072             119239.66
262144             142567.69
524288             151000.51
1048576            165791.72
2097152            160874.57
4194304            171005.15
8388608            167944.15
