=== PAIR: b0008 <-> b0015 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.79
2                      19.44
4                      38.74
8                      76.16
16                    152.63
32                    286.71
64                    514.62
128                   925.15
256                  1504.93
512                  2778.65
1024                 5261.63
2048                 9427.45
4096                16646.41
8192                25963.77
16384               41435.49
32768               54187.92
65536               93871.26
131072             124336.89
262144             132986.65
524288             148044.64
1048576            145720.75
2097152            156368.09
4194304            160364.79
8388608            167604.00
