=== PAIR: b0010 <-> b0028 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.10
2                      19.76
4                      39.32
8                      79.27
16                    159.11
32                    287.94
64                    541.41
128                  1038.35
256                  1455.33
512                  2789.90
1024                 5250.33
2048                 9645.10
4096                16703.30
8192                25689.10
16384               40719.14
32768               54580.61
65536               94761.57
131072             119357.38
262144             132966.59
524288             144759.51
1048576            158831.54
2097152            158901.06
4194304            161005.76
8388608            163284.67
