=== PAIR: b0001 <-> b0030 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.33
2                      19.22
4                      38.91
8                      77.93
16                    157.66
32                    289.97
64                    523.00
128                   903.53
256                  1480.62
512                  2836.71
1024                 5344.46
2048                 9625.20
4096                16598.49
8192                24902.46
16384               40763.87
32768               53687.00
65536               94247.86
131072             120361.34
262144             137397.12
524288             150744.87
1048576            165404.64
2097152            167735.51
4194304            160821.79
8388608            171597.94
