=== PAIR: b0012 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.17
2                      19.61
4                      39.18
8                      80.67
16                    158.38
32                    293.09
64                    554.42
128                  1054.34
256                  1392.99
512                  2701.74
1024                 5396.37
2048                 9569.81
4096                16879.16
8192                25927.56
16384               38358.20
32768               53863.83
65536               96431.00
131072             121456.56
262144             142632.13
524288             151287.82
1048576            157431.33
2097152            159218.40
4194304            169133.69
8388608            171370.93
