=== PAIR: b0020 <-> b0021 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.36
2                      19.96
4                      39.45
8                      79.08
16                    156.80
32                    294.33
64                    527.46
128                  1096.74
256                  1502.15
512                  2804.71
1024                 5322.08
2048                 9775.71
4096                16852.97
8192                25636.40
16384               42317.59
32768               55343.14
65536               88680.59
131072             121140.22
262144             134890.81
524288             146676.07
1048576            155452.71
2097152            156281.58
4194304            166788.42
8388608            167085.04
