=== PAIR: b0012 <-> b0023 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.95
2                      19.26
4                      38.65
8                      78.24
16                    153.80
32                    299.20
64                    539.61
128                   985.43
256                  1462.42
512                  2822.26
1024                 5338.53
2048                 9772.95
4096                16754.62
8192                26060.68
16384               42212.32
32768               55407.75
65536               96441.90
131072             120861.09
262144             138704.01
524288             150219.31
1048576            156543.06
2097152            159864.30
4194304            161882.30
8388608            162437.07
