=== PAIR: b0005 <-> b0020 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.26
2                      19.86
4                      39.57
8                      77.83
16                    159.54
32                    289.01
64                    534.61
128                   903.78
256                  1479.68
512                  2817.61
1024                 5371.08
2048                 9591.17
4096                16916.07
8192                25862.67
16384               43306.83
32768               56759.65
65536               94666.88
131072             121306.36
262144             142740.39
524288             151211.73
1048576            155851.49
2097152            160515.64
4194304            162314.58
8388608            161806.92
