=== PAIR: b0016 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.92
2                      19.79
4                      39.13
8                      77.95
16                    155.08
32                    292.08
64                    538.80
128                  1034.76
256                  1499.10
512                  2814.92
1024                 5333.48
2048                 9520.10
4096                16709.92
8192                25738.75
16384               41127.41
32768               54995.22
65536               96074.05
131072             115878.68
262144             138549.98
524288             150364.58
1048576            152577.52
2097152            157659.54
4194304            160868.25
8388608            168425.36
