=== PAIR: b0008 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.27
2                      20.09
4                      39.34
8                      79.44
16                    159.30
32                    294.24
64                    533.00
128                   787.98
256                  1517.18
512                  2885.12
1024                 5444.68
2048                 9582.87
4096                16782.32
8192                25962.35
16384               43009.42
32768               56246.06
65536               94112.95
131072             107469.48
262144             134802.00
524288             145913.67
1048576            156095.75
2097152            159401.31
4194304            166197.96
8388608            170956.25
