=== PAIR: b0012 <-> b0017 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.13
2                      19.59
4                      39.43
8                      78.01
16                    156.22
32                    290.71
64                    555.65
128                  1044.08
256                  1521.68
512                  2813.75
1024                 5366.69
2048                 9501.24
4096                16674.91
8192                25664.29
16384               42351.50
32768               54642.31
65536               97839.08
131072             121426.50
262144             137984.95
524288             157968.50
1048576            163961.32
2097152            160668.66
4194304            170806.81
8388608            171584.52
