=== PAIR: b0012 <-> b0025 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.97
2                      19.36
4                      39.96
8                      78.86
16                    154.67
32                    288.85
64                    537.15
128                  1040.42
256                  1486.97
512                  2834.30
1024                 5382.90
2048                 9665.39
4096                16622.63
8192                26127.99
16384               41199.34
32768               54905.70
65536               98878.63
131072             122737.26
262144             136064.70
524288             150452.49
1048576            154070.99
2097152            160135.82
4194304            161869.96
8388608            168669.30
