=== PAIR: b0021 <-> b0022 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.11
2                      19.36
4                      38.48
8                      77.85
16                    155.81
32                    294.84
64                    517.35
128                   966.49
256                  1486.71
512                  2794.45
1024                 5357.37
2048                 9593.15
4096                16821.00
8192                25859.08
16384               42153.70
32768               54231.59
65536               92088.18
131072             110863.50
262144             136400.24
524288             144420.05
1048576            148612.67
2097152            158288.21
4194304            166339.78
8388608            162646.22
