=== PAIR: b0026 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.06
2                      19.21
4                      39.16
8                      78.20
16                    159.42
32                    293.05
64                    538.89
128                   786.81
256                  1498.54
512                  2828.68
1024                 5023.65
2048                 9502.83
4096                16724.37
8192                25887.40
16384               43127.00
32768               57146.06
65536               98119.87
131072             120966.78
262144             141717.01
524288             150617.23
1048576            163949.06
2097152            160685.54
4194304            164204.22
8388608            163088.90
