=== PAIR: b0001 <-> b0018 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.26
2                      19.64
4                      39.24
8                      79.15
16                    158.09
32                    295.12
64                    555.36
128                   977.94
256                  1459.55
512                  2824.71
1024                 5427.34
2048                 9511.15
4096                16524.67
8192                25632.74
16384               42993.24
32768               55799.48
65536               96646.79
131072             120913.30
262144             143673.98
524288             151314.39
1048576            164426.73
2097152            160868.86
4194304            162257.94
8388608            165839.84
