=== PAIR: b0016 <-> b0027 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                       9.95
2                      20.01
4                      38.74
8                      79.73
16                    158.68
32                    287.33
64                    505.11
128                   904.33
256                  1459.42
512                  2745.70
1024                 5300.99
2048                 9544.29
4096                16794.51
8192                25482.73
16384               40555.12
32768               54130.89
65536               92477.20
131072             113548.07
262144             137594.17
524288             149888.42
1048576            164466.91
2097152            160810.55
4194304            160902.89
8388608            163309.09
