=== PAIR: b0004 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.34
2                      20.03
4                      38.97
8                      78.14
16                    156.75
32                    286.74
64                    535.72
128                   985.21
256                  1461.26
512                  2860.93
1024                 5341.30
2048                 9438.46
4096                16846.36
8192                25957.09
16384               44186.23
32768               61933.80
65536              100140.24
131072             126253.91
262144             139433.39
524288             150661.02
1048576            157513.22
2097152            160423.16
4194304            161977.14
8388608            162575.36
