=== PAIR: b0010 <-> b0014 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.27
2                      19.83
4                      38.61
8                      77.55
16                    155.67
32                    296.19
64                    513.87
128                  1049.18
256                  1416.42
512                  2726.13
1024                 5007.39
2048                 9378.36
4096                16601.39
8192                25659.14
16384               42043.73
32768               53886.77
65536               94628.23
131072             120772.54
262144             139690.91
524288             150920.09
1048576            158396.29
2097152            159230.16
4194304            164311.65
8388608            161904.84
