=== PAIR: b0002 <-> b0029 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.21
2                      19.65
4                      37.91
8                      78.48
16                    156.12
32                    294.84
64                    517.64
128                  1073.65
256                  1474.55
512                  2795.91
1024                 5244.76
2048                 9443.08
4096                16595.21
8192                25001.83
16384               43514.52
32768               56547.38
65536              111550.77
131072             121855.57
262144             133906.48
524288             149603.86
1048576            150626.14
2097152            161903.51
4194304            165339.05
8388608            161735.21
