=== PAIR: b0016 <-> b0024 ===
--- H H ---

# OSU MPI Bi-Directional Bandwidth Test v7.5.2
# Datatype: MPI_CHAR.
# Size      Bandwidth (MB/s)
1                      10.38
2                      20.00
4                      39.30
8                      78.62
16                    160.10
32                    293.52
64                    541.10
128                   937.64
256                  1502.10
512                  2842.44
1024                 5442.22
2048                 9791.14
4096                16670.00
8192                25988.59
16384               42365.69
32768               55462.08
65536               95345.37
131072             121017.42
262144             140041.83
524288             154421.79
1048576            156593.90
2097152            158105.56
4194304            160896.14
8388608            163078.76
